user,t,item,feat_0,feat_1
8072,0,5686,1471,59
8072,0,5686,1471,59
8072,0,5686,1471,59
8072,0,8003,1471,59
8072,0,9483,1471,59
8072,0,2570,1471,4
8072,1,498,1803,55
8072,2,9483,1471,59
8072,2,9483,1471,59
8072,2,9483,1471,59
8072,2,9483,1471,59
8072,2,5686,1471,59
8072,2,9483,1471,59
8072,3,8334,4454,9
8072,3,7501,4454,9
8072,4,7607,2462,17
8072,5,3912,3160,23
8072,6,7376,73,63
8072,7,8206,1471,59
8072,7,8206,1471,59
8072,7,8206,1471,59
8072,7,8206,1471,59
8072,8,7965,3689,59
8072,8,7965,3689,59
0,0,3461,3197,0
0,1,6740,616,65
0,2,5748,269,14
0,2,5778,269,14
0,2,6864,269,14
0,2,3766,269,14
0,2,1441,269,14
0,2,2323,269,14
0,3,9193,269,14
0,3,9193,269,14
0,3,9193,269,14
0,3,3766,269,14
0,3,3766,269,14
0,3,3766,269,14
0,3,5376,269,14
0,3,5806,269,14
0,3,4176,269,14
0,3,2878,269,14
0,3,4176,269,14
0,3,4176,269,14
0,3,2323,269,14
0,3,2323,269,14
0,3,6905,269,14
0,3,6905,269,14
0,4,6905,269,14
0,4,3766,269,14
0,5,3960,41,59
0,5,50,2182,47
0,5,6647,2182,47
0,5,6647,2182,47
0,6,2309,269,14
0,6,4495,269,14
0,6,3766,269,14
0,7,5288,2967,20
0,8,8836,2801,20
4687,0,3524,4047,20
4687,1,7049,4740,52
4687,2,6195,4001,32
4687,3,7612,3649,17
4687,4,9149,2678,2
4687,5,7612,3649,17
4687,6,7049,4740,52
4687,7,3751,201,52
4687,8,7612,3649,17
4687,9,7391,1213,15
4687,10,938,1880,0
4687,10,938,1880,0
4687,11,8459,4047,20
4687,11,3524,4047,20
8423,0,9028,4548,12
8423,1,8144,269,14
8423,2,2898,2530,47
8423,3,3246,2530,47
8423,3,5244,2530,47
8423,4,5347,2084,44
8423,5,2054,519,32
8423,6,1804,3797,23
8423,7,5347,2084,44
8423,7,3984,4421,23
193,0,5638,1998,45
193,1,8558,1821,59
193,2,300,3266,57
193,3,6270,2899,31
193,4,4576,2359,44
193,5,386,4082,44
193,6,5162,1131,9
4516,0,9273,269,14
4516,0,1291,269,14
4516,1,1501,4317,30
4516,2,4766,269,14
4516,3,5448,4380,0
4516,4,3803,269,14
4516,4,1291,269,14
4516,4,2786,269,14
4516,5,5869,269,14
4516,5,1611,269,14
4516,5,1611,269,14
4516,5,7092,269,14
4516,5,4340,269,14
4516,5,7866,269,14
4516,5,4501,269,14
2847,0,6238,3075,55
2847,1,7612,3649,17
2847,2,7495,488,60
2847,3,1186,1375,32
2847,4,5410,3311,14
2847,4,8936,3311,14
2847,4,2803,3311,14
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
