user,t,item,feat_0,feat_1
9659,0,1305,4317,67
9659,1,2948,2573,59
9659,2,6271,2203,59
9659,3,4602,2203,59
9659,4,7136,1843,65
9659,5,3457,3026,63
9659,6,8463,3667,23
9659,7,7198,3107,65
9659,7,3855,3107,14
9659,8,7451,4262,58
9659,8,7451,4262,58
9659,9,1238,3107,47
9659,9,2061,3107,65
9659,9,2061,3107,65
9659,9,2061,3107,65
9659,9,2061,3107,65
9659,9,7058,3107,65
9659,9,2103,3107,45
9659,9,338,3107,47
9659,9,5548,3107,65
9659,9,1526,3107,65
9659,9,3522,3107,65
9659,9,6081,3107,45
9659,9,6012,3107,20
9659,9,9222,3107,65
9659,9,6554,3107,45
9659,9,2613,3107,47
9659,9,5517,3107,47
9659,10,8892,3107,65
9659,10,1904,3107,47
9659,10,2933,3107,47
9659,10,2047,3107,47
3455,0,9263,4155,14
3455,1,3505,1140,47
3455,2,4753,1522,47
3455,3,9263,4155,14
3455,4,4753,1522,47
3455,5,4753,1522,47
3455,5,2626,1522,47
3455,6,7612,3649,17
3455,7,4753,1522,47
3455,7,4753,1522,47
3455,8,7612,3649,17
3455,9,3505,1140,47
3455,10,3232,4001,32
3455,11,7612,3649,17
3455,12,4753,1522,47
3455,13,7612,3649,17
3455,14,4753,1522,47
3455,15,6404,1522,47
3455,16,958,1522,47
3455,16,958,1522,47
3455,17,4753,1522,47
3455,18,2626,1522,47
3455,19,4753,1522,47
3455,19,9688,1522,47
3455,20,4753,1522,47
3455,21,5827,725,47
3455,22,958,1522,47
3455,22,958,1522,47
3455,23,2626,1522,47
3455,23,4753,1522,47
3455,23,4653,3117,29
3455,23,4653,3117,29
3455,24,5478,664,47
3455,25,7612,3649,17
3455,26,8358,1522,47
3455,26,2626,1522,47
3455,27,9840,1311,16
3455,28,3357,1519,47
5651,0,194,2262,20
5651,0,3230,2262,20
5651,0,2631,2262,20
5651,0,8538,2262,20
5651,0,2375,2262,20
5651,1,9368,3738,0
5651,2,5954,866,20
5651,3,6574,812,42
5651,4,5651,1029,64
5651,4,9717,1667,23
5651,5,9345,2250,18
5651,6,39,4165,2
9591,0,8724,3461,58
9591,0,8724,3461,58
9591,0,8724,3461,58
9591,1,3783,4533,12
9591,1,812,1889,65
9591,2,6381,2643,2
9591,3,4482,2053,32
9591,4,8627,3728,32
9591,4,8627,3728,32
9591,5,6812,4646,9
4753,0,7229,2298,2
4753,1,7229,2298,2
3313,0,2877,3721,57
3313,0,2877,3721,57
3313,1,2989,1675,58
3313,2,5201,3922,44
3313,2,4156,3922,44
3313,2,993,3922,44
3313,3,2478,3933,36
3313,4,8510,3983,65
3313,4,8510,3983,65
3313,5,8510,3983,65
3313,6,6549,4708,20
3313,7,6909,1554,52
3313,7,2673,1554,52
3313,8,9564,3715,9
3313,9,5201,3922,44
3313,10,7919,459,15
3313,10,8982,4043,57
3313,11,9791,2930,20
6194,0,9651,144,59
6194,1,3929,1606,52
6194,1,3929,1606,52
6194,2,3469,197,23
6194,2,3469,197,23
6194,2,3469,197,23
6194,3,4761,3593,16
6194,3,5984,3593,16
6194,4,5305,2679,57
6194,5,6194,1800,18
6194,6,6199,490,63
6194,6,5797,2359,44
6194,7,7404,3745,12
6194,8,8753,4377,0
6194,8,1462,4377,0
6194,9,3929,1606,52
6194,9,3929,1606,52
6194,9,9173,1606,52
6194,10,4600,1564,0
6194,11,3929,1606,52
6194,11,3929,1606,52
6194,12,7577,1606,52
6194,13,2993,3764,52
1197,0,8461,3107,65
1197,0,3888,3107,47
1197,1,2241,1663,29
1197,2,9772,4396,29
1197,3,7608,3224,52
1197,4,1171,3859,64
1197,5,6533,1493,65
1197,6,4198,1342,32
1197,7,5696,2764,64
1197,8,5375,4185,62
1197,9,17,217,52
1197,10,848,298,59
1197,10,848,298,59
1197,10,848,298,59
1197,10,5111,2321,55
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,10,9337,298,59
1197,11,3856,2783,58
1197,12,1066,3588,16
1197,13,7642,4317,67
1197,14,8703,3532,58
1197,14,2989,1675,58
1197,15,8264,1410,2
1197,16,2989,1675,58
1197,17,9854,4592,20
1197,18,5572,500,14
1197,19,6880,3831,58
